id,comment_text
Mary,"I'm 5'1"" 115 lbs, ordered the navy blue in a size small, and it fits perfectly. I was apprehensive about buying this because 1. The cost is so low. and 2. The blue color shown is a bad Photoshop. But everything checked out! The suit is of good quality, looks great on, and the color is a pretty navy blue. The kind of navy where it actually looks blue, not so dark it looks almost black. I haven't worn it to the pool yet, so I can't comment on how it does in the water, but I'm really looking forward to wearing it on my vacation next month.The only thing I didn't enjoy about my purchase was reading the description on this item. Saying that this item is for ""chubby girls and young moms""? Come on..Why would you say that? It's really not necessary. I'm neither of these, and I purchased it. Labels are for soup cans, just let the swimsuit speak for itself."
McKenzie Rowell,Yll ready for the most real review? I LOVED the bathing suit online and I went based off of several reviews and got one that definitely didn fit. So I here to give it to you straight. I 53 150lbs (give or take I mean let face it I don jump to get on a scale) I am a 32DD wand lets just say I not lacking in the behind and hips (as I a mother of twins). I got a size medium so if you want something too tight that sounds like it going to rip at any given moment when you finally get it past your thighs (and butt) and put it on only to have HALF of your butt cheeks out and feel like youe in a skin suit then a medium is the size for you. However I will be returning this and getting a size LARGE. Needless to say in my humble opinion I would size up if you want it to fit you right (if you have a similar body style).  Otherwise I LOVE this bathing suit it was very modest yet sexy for us moms out there. I also did not post a picture as I didn think about it before taking it off and don even want to chance ripping it before I send it back.
Andrea,"I 53 160lbs and 36DD+ (nursing) I ordered a medium in navy blue and it fits well. Though I should have probably gotten a large. ( I planning on dropping more weight before summer) The leg holes were a little snug, but nothing uncomfortable and it held my girls in!! This is one of the only bathing suits Ie found that can do that! The cups are small and very structured, but I took them out and put in another pair I had. There isn much tummy support but every little bit helps when you are post partum. All in all I love it. And if for some reason I don drop the weight I will come back and order a large :) hope this helps!"
Meranda J.,"I 5 8, 210 lbs. My measurements are 40-42-52. I am between a D-cup & DD-cup. I wear a size 18-20 in most clothing lines, and I have an apple body shape.I ordered this suit in a size 16.It is huge from the rib cage up. There is no breast support at all, and the top half hangs off, or gapes open, where it meets both arm pits. The bottom (waist/stomach area) fits ok.This is not flattering on me, and I am dissapointed with the purchase. Even in the correct size, which I can begin to guess what is, the lack of breast support is a no go."
Jane,I recently gained 20lbs and was depressed about swimsuit shopping. Loved how so many women sent their pictures in and every one of them looked amazing in this suit so decided to order it. Love love it and I now confident enough to wear this on a upcoming cruise.
Alyssa C,"I don't post pictures, but I love this swimsuit. I'm a size 16/18, 38DDD bra & ordered a 1x. It's flattering. No gaping anywhere. Fits snug, but not tight. For the price, this is one of the best suits I've ordered!"
Rhiannon Talbot,"I really like this bathing suit. It covers well, hides back fat and all the squishy places in the front. I got a size 16. I wear a 14 pant at Lane Bryant and most places. The fabric isn't the best. It feels fine but this suit probably won't last through next year. It is nice though and I am glad I took the risk."
K Martez,"I was very pleasantly surprised as I had gone suit shopping at several different stores, and couldn't find anything that I liked.  This fit perfectly as expected, and is very comfortable to hang out at the beach with my 3 kids.  I am about 5'4 and 145 lbs and the medium was perfect."
KBob,"This is a really cute swimsuit, high quality and the fit was almost great.  In fact, it fit really well, EXCEPT the bottom part is so high cut that you almost might as well be wearing a thong!  If you don't mind having about 3/4 of your rear end hanging out, then definitely buy this suit, because it is super cute, but if you are self-conscious about your behind, or modest and old, like me, then I would not recommend this particular suit.  Too bad!  For reference, I am 5'3"", 125 lbs, and I do a lot of strength training, so I have a round bottom, so that's probably why this suit didn't work for me.  If you have a little behind, it should work well!"
Kathy Jobe,"Awesome!  The suit fits well and looks stylish with the low keyhole back and the see-though mesh in front..  Still  lots of coverage  I'm 76 years old and considered buying a swim dress for more coverage.  I'm so glad I tried this one as it is perfect and looks so much more in style but doesn't make me feel self conscious.  The neck band is a little tricky to fasten, but doable.  I bought the black for a more slimming look.  If you've priced swim suits at other sites, you know that this is a great price.  All in all, it's a winner!"
carom1,"Fits great! I firmly believe that all bodies are bikini bodies, except for mine, of course. Mid 20s 5'6"", 38DD, 175-210 lbs and bought the 0X in black. My ""padding"" is evenly distributed everywhere except my butt because the universe has a sense of humor. I'm a busty lady and with both weight gain and loss and poor skin elasticity, my gal pals generally don't sit up without heavy machinery. They look great in this suit, though! It shows enough skin that I feel age appropriate and confident, which is a first for me. I take out the b00b padding and wash them with the suit and re-insert once dry. I've worn it in pools, lakes and oceans, and it's held up really well even after over a dozen wash/dry cycles (I'm generally not patient enough to separate delicates or hang dry either). This suit doesn't sag in the booty once it's wet either. I have a similarly aged Victoria's Secret swimsuit that was $110 that hasn't held up nearly as well. I purchased both the green and the red at the same time, but they are both much brighter in person and I felt like a granny smith and red not-so-delicious apple, respectively."
Janel Reyneke,"Quite a beautiful bathing suit. I really loved how the chest/neck fit. While I believe the L would have had better tummy control, the XL fit perfectly in the chest area giving me the best cleavage I've had in a while. :) I actually purchased an XL and an L since Chinese-made clothing sometimes doesn't fit me as expected; planning to return the one that didn't fit...but since I'm still losing weight and love this swimsuit so much, I'm going to keep the smaller size for when I lose more weight."
Andrew Garcia,"Very sexy n mom approved, this fits great as expected, I got XL I'm a size 11 38 D , it's good quality thick material one of my top 3 bathing suits this summer, the sheer is awesome the sheer is front in the bust area and the back , I love it! The folded material in the front does its job hides the belly fat lol it's an awesome bathing suit"
OhSoChewey,"Good quality.  I'm 5'4"", 39.5/29/38.  It fit well everywhere but was a tad too short in length so the collar dug into my collar bones a little.  I don't think I could've sized up.  This size large would fit someone with similar dimensions but who has a little less weight, bust, curves, length (whatever) than me.  It almost worked but the other suit I ordered was way more comfortable because of the length issue so I'm returning this one."
ANRamsey,I ordered this hesitantly. I hate buying swim suites online. This was a great surprise! I looks great on and is super comfortable.  I loved it so much I immediately got on and bought another in a different color! This from someone who tries on 20 suites a year. Has a mini break down then settles on one. Lol. I am 5'4 with athletic build curvy. So it's hard finding things that are flattering
Cini,"This bathing suit is modern retro. It's classy, sophisticated, and still sexy. I'm very flat chested with a petite frame and a slightly curvy thigh and but area, so one pieces don't always work for me. WOW this is close to perfect on me! My one complaint is that there isn't more butt coverage. If you're curvy or have a large caboose it might ride up too much. Other than that I absolutely recommend it! The price is incredible for what you get. This is one of those things that flatters a variety of figures."
Sml2015,"This is a great bathing suit! Ie always had a hard time finding something comfortable and this one was perfect. I wore it to the spa and went between the steam room, sauna, hot tub and a mineral pool and didn once feel uncomfortable a bit. There are 2 layers in the middle so one is tight and holds everything in while the top layer keeps it from suctioning to you when getting out of the water. Loved it!!"
cat,"The overall design of this swimsuit is very cute, but someone needs to work on the cups! They are made of a VERY firm material and are large and perfectly round, so they stand out (literally) in the silky swimsuit material. It makes the wearer look like something out of a mid-90s Madonna video, or like you have a pair of targets on your chest.Swapping the current cups out for a softer foam (like in every other swimsuit Ie ever worn) would solve the problem.I was sad to return it because the swimsuit is really cute and fit great - but there is just no way!"
J. Ulrich,"I am understanding exactly what a few reviewers meant when they said it was a bit ""cheeky"" now. I'm about 5'6"" 147 lbs. I ordered a medium. The suit does look and feel great, however I had to return because when I clasped the neck in the back it was a little too tight around my neck at my throat and didn't seem like it would be comfortable to swim in. I know me and I would have also spent a lot of time pulling it over my butt cheeks. I have considered ordering a large to see if it makes a difference with those issues because I do really love the look of it."
Hanaberry,"First off, let me just say that bathing suit shopping has always been an absolute nightmare for me. The top part of the suit is always too small, my rolls are always poking out around my back amd waistline and the straps always dig in. I found this while reading an article on Buzzfeed, clicked on the Amazon link, saw all of the positive reviews and decided to go for it. I went with the 16 plus. I am 57, 220 lbs and a 40DD. I cannot begin to explain how comfortable and how flattering this is. NO visible rolls (miracle #1), the top part of the suit supports me very well and actually flatters me in that area which has ALWAYS been a problem (miracle #2) AND even with the weight of my chest, the neck strap is insanely comfortable and does not tug (miracle #3). I am absolutely amazed. I will be ordering more colors ASAP!"
Mrs. Bush,"I'm a size 16, weigh 210lbs. I ordered a 1x and it fit me perfectly. I'm one that is pretty picky about my swimsuits as I am a plus sized women and I don't like all my goods hanging out. I loved the back part as it covered my back fat and the front sheer area made my chest look great. It was more like a sports fit which made me feels comfortable because I have an athletic build body. I plan to purchase more in different colors, this is the type of fit I've been looking for and even my husband loves it. Thanks"
Liz and Tiger Hoover,"Based off the size chart, I felt safe with the Medium because I am usually a true medium and never have an issue with that size. I actually underweight at the moment, so I figured it would be a little big and I could move back into my normal weight without issue. But the Medium was actually really tight on my smaller than medium body... so I returned it and ordered the Large. Much better fit. The style is pretty and flattering and I a huge fan of this swimsuit- just be cautious about the sizing."
MelissaRN,Bought this for Cancun getaway.. very very sexy and flattering. The back come high up and the dreaded ack fat that some bathing suits cause are curved with this one.
Candita,I am really fussy when it comes to bathing suits. But this one is really comfortable. Im 150 pounds and i ordered a large. I may have been able to get away with a medium but to avoid my boobs falling out the sides and to get full butt coverage i decided to take the large. I wore the bathing suit as a body suit to a party paired with some culottes and i think it lookes great. A very versatile piece.
val,"I loved the bathing suit at first, BUT only wore it about 3-4 times and now the thin lace on the front and sides are ripping. Coming apart, strings coming out on the lace. So, a waste of money to only be able to wear it a few times. I have paced the return window since I bought it 1 month before the summer started."
jsharp13,"In general happy with this suit, for around $25.  I ordered the 1X and I'm around a size 16-18.  I would say there was a little buldge in the back area, above the suit material, but it was disguised by the mesh.  The back is a little unusual and so I probably won't get a lot of sun in this suit but it is certainly pretty, and something different to add to the rotation."
E Hanna,"Absolutely LOVE this suit. I hate swim suit shopping in general, let alone online, but I took a chance! I feel AMAZING in this suit! I never say that about a swim suit! The style is so complimentary of my body type. Modest, yet super attractive! I am usually a med to large in tops (34DD), smaller on the bottom. I ordered a large and it was perfect. I seriously love this suit!"
Medford OR,"The suit fits perfectly like other reviews have mentioned. I was very surprised. There ruching on the lower front part, but it doesn add thickness to your waist and abdomen. The green color is prettier than the photo, sexy but modest. The back seat is not up too high and embarrassing (I 60) or down too low and matronly. The top covers side boob and stops at a spot on the back that, for me, doesn cause lab spill-over. The bottom sides come up to the perfect level for me. I petite, 5 tall, 115# and usually there way to much length in a one piece for me, but this fits just right. I think youl have to check how it fits 56+ ladies considering that I don see a lot of extra length here. Although I have another one piece green suit, Il keep this. It more of a jewel color, slightly blue-green, that I imagine would compliment many complexions. I Caucasian with a medium skin tone, silver-blonde hair, green eyes. My only complaint is that it arrived smelling faintly of smoke. It was clean with the crotch plastic in place, but this is a reminder that we are apparently passing these swimsuits around, so wash them thoroughly before wearing and try them on at home with undergarments as you would at the store. The smell went away after laundering. I used W**lite in the washer and even dried it in the dryer since it obviously had been worn. The seams stood up and the fit didn change. It isn made out of the most expensive fabric, so I don know how nice itl keep or for how long, but it a fraction of the price Ie paid for suits that fit worse. Ihighly recommend with the aforementioned caveat that it had been tried on probably a couple time by others"
Avid Reader,"At 5ft and 140llbs I wanted a bathing suit with ruching/pleats for the middle of waist and stomach. Well, I was quite surprised of how well it fit me in the front! Very flattering! However, the back was awful!! The backside did not fit me properly! My butt cheeks were hanging out! And I am a small petite woman! Had to return! I think suit is made for taller women not 5ft petite women!"
India DuBois,"SUPER cute. Love the cut and style. I'm tempted to buy this again but in a different color! I wore this on the beach day of a bachelorette weekend and received a lot of compliments. We were out in the sun for a few hours and I was comfortable. When we went shopping and walking around the beach town, I complimented this bathing suit with a kimono cover-up and jean shorts -  it was cute and appropriate for dining at the restaurant. Also, note that the holes in the mesh are close enough together that it does give some sun protection. I still used sunscreen under those mesh parts, but did notice that I did not tan as deeply in those areas.I will note that it was a little smaller than I expected. I'm, 5'2"" and normally wear a L or 12/14 because of my boobs (38D), so in this case it was tight in that area, but the XL would have been too loose in all the other areas. I recommend using the sizing guide featured in the pictures."
Amazon Customer,It smelled like cigarettes... as soon as I opened the bag the smell slapped me on the face. The most disgusting thing that ever happened to me on an amazon purchase.
Amy Fulmer,"After having my second Baby a year ago, Ie been struggling to find a suit that will hold everything in and still look cute. I think this is going to fit the bill. For reference I am 54, 165 lbs- hopefully going down, and a 34 DD and ordered the large. The suit has nice rouching in the middle to hide the baby pooch on me and keeps the girls in upstairs while still being cute. The material is a bit thinner than most other suits so I not sure about the longevity of it playing with the kids in the sand, etc. But when we head out for vacation next month I will update with any changes. For the price, if I can get one season out of it that would be great."
Angelia B.,I just got this suit and love it. It super cute on and comfortable. I am going to share my size and pics because I used the reviews and pics of other women to purchase this suit. I am 56 and about 200lbs and wear a 34DD to 36DD so hopefully that will help you in choosing a new swimsuit that makes you happy. My husband really liked this on me. I like that it has full coverage with a little sexy thrown in. I will be keeping this one. I haven worn this outside or to water so we shall see. It easy to pull on and take off also the buckle is super easy to reach! Love it.
Amazon Customer,I love this swim suit it was a little big on me though im 5'2 and I weigh 205 I recently lost 45lbs and I wanted to get a swimsuit that was sexy but still had some coverage for our honey moon my husband loved it. I just wish I would have purchased a smaller size 0X
Duck,"I'm a big girl in denial and bought a large. Fit somewhat small. HOWEVER, I gain and lose weight frequently so I'm not going to judge the product on it. The neck part was a bit chokey, and the material left my skin a little red, however, this can go back to the small size problem which was my mistake.Keep in mind you might not need a size up, swimsuits are usually stretchy and you can probably get away with a Large if you run a size 12-14."
Amazon Customer,"I don't usually like to order bathing suits online because I like to try on a bunch in the store.  I'm a size 12 and wear a 38C or D bra.  This fit me nicely in an XL.  I got the black to try to hide my 2 c-section belly and it did nicely.  It's not a tummy slimming suit (compression) like my other suits but it looks nice.  I don't know if other colors would hide it as well as black.  Can't wait to wear it to an indoor water park in a couple of weeks.  My husband commented that it looked a little slutty but oh well, I don't think so.  Looking forward to a mini vacation with my new suit."
amazonian3,"As an apple-shaped individual, I carry a lot of my extra weight in my midsection, which is something I can work with in terms of regular apparel, but it a real challenge with swimwear.  Based on the reviews, I had medium-high hopes for the fit of this particular suit on my shape.  My expectations were exceeded!  Somehow it gives the illusion of a waist, and it accentuates one of my favorite features, my shoulders. It modest without being matronly or fussy, and the little cleavage panel adds a lot without making me feel worried about nip slips. For reference, I 52, 200 lbs, and I ordered the 1X/16W,  and it fits perfectly."
Suzi,"I love this swimsuit!  I almost never order a one-piece, but decided to give this a try with so many great reviews.  I'm 5'4"", 145 pounds and on the cusp of a medium or large according to the size chart.  I ordered a large according to the hip measurement because I'm pear-shaped, which turned out to be the right choice.  This suit is well-constructed and the style is extremely flattering.  The sheer panels give the suit a little extra visual interest and sex appeal."
Taylor,"Ie lost a lot of weight recently and have some stretch marks from my previous weight gain. This suit covers the areas I self-conscious about AND is super flattering on my stomach. I have a little pooch and the combination of the black color and uching on this suit really slims down the pooch. I cannot say better things about this suit quality and fit. For reference, I 58 and I weigh 154 lbs and I got a Medium."
Jenna P.,"For the record, I am about 5'10 and 200 pounds, fitting into anything from a 12-16 (usually a 14), XL, and a 38F bra. I was really concerned that this would not fit, but was pleasantly surprised. I had to shimmy into it a little, but it was pretty comfortable overall. It wasn't too tight or too loose on my stomach area and surprisingly this kept my breasts secure, they didn't move much (though I did have to take out the padding that came with it because it just didn't look right).CON: With my height and the design of the suit, there was hardly any room for stretching or adjusting to my height. My torso is long, along with my neck/shoulder area. The suit is tight and pulls there, so to make up for the pain, I have to pull the bottom of the suit up higher. By doing this, my butt doesn't have 100% coverage, but more like 90%. The struggle with minor discomfort is, in my opinion, worth everything else. The suit is beautiful, classic, timeless & really is flattering on most body types. I only gave 4 stars because its not inclusive for tall gals."
DJ,"Sorry to all the bloggers out there that think this suit is the bomb. What a disappointment!  Do not waste your time. Cheaply made, this suit sounds like it was ripping apart at the seams just trying it on. I 53nd bought a Medium  and the torso was so short, I could hardly get the clasp to fit at my neck!  Not sure how anyone tall could wear it. I should have known better."
swalke90,"I LOVE this bathing suit. It very flattering, does a good job with tummy control, and still makes me feel sexy with the see-through areas. My only complaint is that it does ride pretty high on the hips. I 53 and 175lb and got a large. When I first put it on, it almost feels like the top part is choking me a little and the bottom is riding up really high on my hips, sort of like I need a shorter torso for the suit to fit exactly right. I already fairly short so I imagine if you are tall, this suit is going to ride VERY high on your hips. However, when the suit gets wet or after Ie been walking around in it for a litte bit, it seems to stretch a bit and then it no longer an issue. Just something to keep in mind! If I were to buy another one Iprobably go a size up and see if that helps."
Amy B,"I wanted to love this like so many other reviewers...but it just wasn't long enough in the torso or cut quite generously enough to cover my (ample) rear. I'm 5' 7"", 145 lbs and pear shaped with a long torso. Am sending back because I think I would constantly be dealing with a wedgie. I'm also not very large chested..so the front mesh panel and styling wasn't doing much for me. I think on a different body type this suit would be great."
debra,"I read 100's of reviews on this suit and was really expecting something spectacular.  Others my size  (5'4"" 138 lbs) ordered a M so I did too . It was so small I could barely get it on.  The V neck was wide and showed more than a little cleavage, nothing like what I saw in photos.  The high neck was tight and uncomfortable. Where the suit back met the mesh straps I had bulges.  The front bra part was just weird - all puckery and made my chest look really wide.  It just wasn't at all what I expected.  I did like the legs.  Just the right height (not too low like some one-pieces are)  and not to tight so there was no bulging.  Returning as I know I will never go in public in this suit."
spring,What a shame!!!! This suit is lovely on and it handles my DD boobs with ease and it comfortable BUT I have worn it 4 times and only hand washed it and the sheer mesh is starting to show severe signs of wear as if I have had it years!  And of course no return option at this point.
L. Robak,"I am quite happy with this reasonably priced swimsuit.  In fact, I just ordered it in another color!  I was most worried about supporting the girls (they are heavy and not so perky anymore)  It seems to do the job fairly well.  I ordered it originally in a large and it was just a bit too big so I returned and got the medium. (this review title shows it is a black large, so maybe I clicked on the wrong one to review....but this is the medium) It needs to be a little snug to hold things in and give support.  I am 5'2 and 145 pounds, 34 DD if that helps with choosing a size.  The biggest con I'd say....it could use a bit more support in the side boob area....or maybe it just needs to be a little tighter.  But still, it works well enough and I feel I have coverage but not like I'm wearing an old lady swim suit.  I am going to take it to Cabo in a few weeks.  I hope it holds up well in the ocean and pool.  (and continues to hold me up!)  This one is navy and I love it. I had the hardest time choosing a second color!"
AC,Love this swimsuit. Fit me perfectly. I took the removal cups out. It works better for me without the cups. Otherwise this is a good quality suit. Good modest cut yet very attractive on. I followed the measurement guidelines and comments on reviews and decided and this size fit me perfectly. I am 5'0 tall 120 pounds. I have a 32D cup.
Kindle Customer,"Super cute and nice quality.  I am a mix of the listed XL & XL-Plus sizes and had ordered the XL.  It was too ""short"", making it very difficult to fasten the hook at the back, and very uncomfortable once I did.  This actually helped my evaluation, because the mesh (which I thought would rip easily, withstood the tight fitting AND the suit looked super cute!  Great color.  I returned (very smooth process) and reordered the XL-Plus.  I love it.  I would say if you have questions/concerns about size, go a size up and enjoy!"
Amanda B.,"Get this suit. It even makes my lumpy self look good. 5'5"" and an embarrassing 182# and I needed a new suit for the summer. I can't do halters, they kill my neck, and I need some chest support for my Ds, and I hate straps sliding down. I like 1 piece suits because I like to play and have fun in the water but I don't want to look like a frumpy 39 year old either. This suit is incredibly flattering, snug enough to hold you in and still be very comfortable and easy to move in. My chest is well supported and sexy without feeling exposed or like my boobs are gonna escape. The clasped back means straps won't fall down and no pressure on my neck. I can't recommend this suit enough. Buy it. You don't have to be thin and sexy like some of the reviewers here, but I promise you'll feel great in this suit."
Elaina Martinez,"I've been in search of a flattering yet not boring one-piece for a long time, and finally found it!I am:5'11Curvy in the hips and bootySmall to medium size chestI bought a: Large in blackI was looking for:1. Straps that flattered my neckline, showed more shoulder2. Classy cleavage3. A suit with a higher back so I don't have to worry about back fat (even though we all have it)4. Comfortable for activity- I wanted a suit that was cute but still sporty enough for water activities5. Butt coverage that let my curves live their best life without digging in and creating a weird shapeThis suit hits all points! My boyfriend absolutely loved this suit on me, thought it was really classy yet sexy and it fits perfectly! I will be buying more!"
Heather Davis,"Love this swimsuit! I typically wear tankinis to hide my post-baby belly but I always kinda feel theye not very sexy or flattering. I took a chance based on all the positive reviews and I was not disappointed. I 55, 165 and typically wear a size 12 or women large. I bought the lg and it fits great. I going to have to buy more colors!"
Ann M.,"Quality of sewing is poor.  Just to let you know the material is thin, so if you are a larger woman and need support this may not be for you.  I am 53 134lbs 34C.  I wear a Medium in this suit and have some extra room. There is no bra for support in this bathing suit, which is OK for me, but if you are blessed and need support this may not be for you. I was so happy when I received my first navy blue swim suit which was actually from a different company. It was perfect! ( 3rd pic)  Then I came across Tempt Me Brand and the suits look exactly the same. I ordered the black one first. Well, as you can see in the second picture, it was delivered defective.  Ever who sewed this suit pinched the mesh fabric by neck! It looks awful. I was just going to exchange it, but they no longer had any mediums. So I got online to see what other color I could pick instead. That is when I found wine red. I ordered the wine red and it arrived last night. Well low and behold going down the left side ever who sewed it totally missed the fabric and didn even sew part of it altogether!  I had already started the process to send back the black suit when I decided to see if a seamstress could fix that area instead because we are going on vacation and I really liked how I looked in that suit.  So that suit ended up costing me more money and now I getting ready to call her and see what she would charge me to finish sewing the red wine one also. I have just been so disappointed with Tempt Me and will not be ordering from this company again."
Amazon Customer,It was very cute and fit great...however it ripped as soon as i put it on... ot becaise it didnt fit but because its cheaply made and i am sending it back
