id,comment_text,size,quality,color,fashion
Meg,This swimsuit is stylish and comfy! I ordered a L (I’m 5’1” and 150 lbs) and it fits great. I got several compliments on it. I switch out this swimsuit and another one because this swimsuit will leave weird tan lines!!,1,0,-1,0
Tabitha O.,"Cute bathing suit that looks really good with fake breasts.  My only complaint is in the back where the lace strap meets the rest of the material, there’s a little fat bulge.  Kind of like the little bugles you get from a bra.",-1,0,0,1
Lindsey Ells,"Suit fit true to size. Makes bust looks sexy, but not trashy. Wish the butt fit was a bit more cheeky as is a full coverage bottom. Also the back of suit goes up a little high and creates kind of a back fat bulge for me...but overall happy with suit!",-1,0,0,1
Amazon Customer,"I absolutely love this suit.  After having two kids in the past three years (my youngest is now 6 months old and I’m still breastfeeding), this swimsuit looks unbelievably amazing on me. And trust me, NOTHING looks amazing on me right now. Even normal clothes. To day this about a swimsuit is unheard of. It’s incredibly flattering and hides all your bad spots. LADIES BUY IT IMMEDIATELY!!!",1,0,0,0
CeeBee,Absolutely LOVE this swimsuit!! My favorite of all time. Fits to size and very flattering. Great quality! Had it over a year now and still in great shape. Would highly recommend.,1,1,0,1
JV,"Bought this last minute for a pool party; it fit perfectly!!! Very supportive and comfortable. The back is beautiful! It's VERY flattering. I felt secure wearing this the entire time, and the roushing (sp? - scrunchy middle section) made me very comfy and not self conscious at all. I honestly am tempted to wear this with some shorts as an outfit!",1,0,0,1
Toni R. Wise,Ordered once and it was too small (runs small).  Ordered it again and it fits great but the mesh is coming apart from the bathing suit.  So disappointed.  Was suppose to use it on my trip that I’m going on right at this moment.  So frustrating.,-1,0,0,0
Kaitlyn,All the reviews were so convincing I was super excited to get mine.  I followed the sizing and paid attention to the comments in other reviews.  Everything fit nice except the leg holes...way too tight.  I'm 5'4 and 143 lbs. not super small but not excessively large.,-1,0,0,0
Jenn Morin,"I HATE swimsuits. HATE. I’ve been desperate to find a decent suit I don’t look/feel like a stuff sausage in. I’ve had 3 kids and I’ve not found ANYTHING I’ve felt comfortable in....until this suit. It is flattering, and I can breath with my gut hanging out and I still look decent. I bought a kimono for a coverup and it’s long enough to cover my extra couple butts.I give this suit a 4, only because I still feel it’s impossible to feel comfortable half naked in front of my father inlaw And swimsuits don’t deserve 5 stars.I found height and weight helpful from others when ordering, so FYI... I’m 5’5 and 147#",1,0,0,0
R. Kisner,"I was very hesitant to buy a swimming suit online, but after looking at stores around me, and not finding anything I liked, I decided to go for it. I'm SO glad I did! This suit fits perfect and is so cute! I'm beyond happy with it! It's revealing without feeling like you have to constantly readjust it, even after being at the water park all day! Fits true to size. Love, love, love this suit!!",1,0,0,0
Laura,"I ordered this suit in black after seeing it recommended on a fashion blog. I am so glad I did.  It is flattering in all the right places and fits well.  I actually got compliments the first time I wore it, which has never happened to me before. Highly recommend.",1,0,0,0
Vicky,LOVEEEEEE this! I get SO many compliments on how flattering it is. It’s my first one piece in YEARS but the breast area has that sexy mesh so I don’t feel so plain. I recently had my 1st baby and this makes me feel so flattering at the beach. It’s also super easy to BF my son because I just unhook the part behind the neck and take one shoulder out. It’s perfect!,1,0,0,1
Ashley campbell,"So I really love the style and pretty much everything about this suit, it is super flattering in all the right places.  However, I wanted to write this review for the taller ladies that it is just a smidge too short.  I am 5'10"" and it kinda feels like I'm getting a wedgie in the front and back I would imagine anyone taller than me would find it intolerable.  I think it's mostly due to the high neck and how it hooks in the back.  I'm still keeping it tho cause I feel awesome in it hopefully it will work I'll just be doing a lot of adjusting!!",-1,0,0,0
E. M.,I LOVE this suit! It came in as fast as expected and it’s AWESOME. I’m 5’9 and 180lbs i wear roughly an 8 in jeans. I recently gained a lot of weight fast so I have a stubborn belly and hips. This suit is wonderful for hiding trouble spots like a belly or unwantedback fat showing. I felt confident the second i put it on and that never happens! I love this suit on my curves but honestly I think it would look cute on any body style,1,0,0,1
Rupal,The cut of this suit is flattering so I love it. Boyfriend loves it as well. Fit was as expected so take a look at the size guide. Comfortable to wear and doesn't squeeze in at the upper thigh area. It clasps behind neck.I bought it in red. No issues with quality and everything looks great so far.,1,1,1,1
Elizabeth D,"Ladies! This is a must buy.It is flattering, modest with a hint of sexy. Not too revealing but just enough. Perfect for moms who want to look like a young mom and not an old grandma. Fits true to size. Covers butt pretty well. Love it.",1,0,0,1
Gabrielle G,"The quality of this bathing suit is excellent, I’m also very pleased with the gorgeous color. The only issue I have is that it’s baggy on me. I read the reviews, and still thought I’d ordered the correct size. With bathing suits, I typically size up. That’s not necessary with this suit.",1,1,1,0
OP,"I'm a full figured gal, 5'5 and I wear an 18 in Old Navy jeans. I was worried this wouldn't fit, but it slips right on, holds everything right where it should be, and is very flattering. You can see cleavage, but thanks to the mesh it's no too revealing. My husband loves this on me! I'll be buying a second one in another color.",1,0,1,1
Alyssa Forvour,"I bought it as a maternity swimsuit for a vacation.I don't think it will last for several seasons, but I only need it for a week of vacation anyway, so it will work perfect for me.The only minus is that neck is a little bit too tight, other than that it fits great.",-1,0,0,0
Greg & Dharma,"I love this suit. I have hated one pieces for so long and I dislike how high cut they can be, and how little support in the chest there is. I took a chance on this one and absolutely love it. I ordered a medium and am between a medium and large and like how it fits. I will be ordering again.",1,0,0,0
Amazon Customer,"Nice suit too bad the material wasn't nicer, It is not supportive but worth a try for the money.",1,-1,0,0
Emily Larsen,"Okay, maybe not my whole life...but at least for my whole 30's. It has a little sass to it with the mesh cutouts but it fits like a dream. And...the ruching! A middle aged mom's dream come true. I don't feel old enough to be rocking one of those suits with a long skirt, but I don't want to be embarrassing our teens at the beach either. This suit is absolutely amazing. It fit very true to size and the price point was amazing too. Love it. Like...I might need to buy it in another color already.",1,0,1,1
Seeking to find,"Swimsuit fit great!  I really love the style. It's the right amount of sexy, without showing too much. The legs/butt actually have nice coverage. For the price, it's a winner.",1,0,0,1
lizzymac,"Omg this is a very sexy swim suit, and makes me look like a movie star. I’m 37 and 177 pounds and 5’7. The suit keeps my girls in DD and my waist looks small and it gives a little sex appeal. I love it!!!!!!!",1,0,0,1
Larry S.,I first want to thank everyone who reviewed and said "buy it!" I have never felt more comfortable and confident in a swim suit. I never thought I would say that. This suit provides just enough slimming in the tummy area but without being constricting. If you are between sizes definitely order up.,1,0,0,1
Courtney fox,"I’m really happy with this suit . I’m about 5’3 and 118 lbs I got the small and it fits perfect. I haven’t worn in water or washed so I will update when I do. The chest is pretty supportive , not 100% but good enough",1,0,0,1
Caitlyn,"Had to review this.I am 8 months pregnant, and I HATE MATERNITY SWIMSUITS. I’m 5’9 and 225 (give or take, let’s be honest,) pounds right now, bust area is very large, and the 1X fits me with a little bit of room. I could not be more pleased. I’m covered but I don’t feel like an uggo whale. Perfect.",1,0,0,1
KC,"I am 5 foot 3 in, about 140 lb and I ordered a medium. This bathing suit was so adorable and I loved it however it was a little tight around the neck and thighs. Besides being irritating around the neck this bathing suit made me feel like a woman !",-1,0,0,1
TRV,I’ve been trying to find a one piece that I can wear with my kids but doesn’t look like a “mom” suit.  The front of this is very flattering and it seems like it will hold up well.  The butt isn’t the most flattering but not many suits are.,1,0,0,1
Maya,"I'm 5'5"", 158lbs and top heavy.  There's a reason this has so many good reviews. It is stylish and fits well. It works with Many different body types and looks great. I bought in several colors after I got the 1st one.",1,0,0,1
jaelynandkylee,"I’m a size 14/16, 38DD, and 37” waist. I love the bathing suit itself. I’m not a huge fan of the just cups (but they’re removable as someone else said), and there’s not a ton of support there for the girls",1,0,0,-1
Amazon Customer,I loved this suit...I returned it because the butt is cut to narrow..I like a full coverage butt area. So flattering on...I am 5’5” 130 lbs. I have implants of a full C..the top and middle fit perfect. I wrote this review just to help if your looks for a reference.,-1,0,0,1
kcgrif,"I haven't felt comfortable in a swimming suit in 5 years (since before the birth of our 2 children). This suit is amazing! Extremely flattering. The mesh in the back is perfectly placed as it hides some ""back fat"", if you will. It's just tight enough to help hold in stubborn bellies too! I wish this came in multiple colors/designs because I would get them all. It's a perfect suit to still feel sexy in. I'm 5'3"", 150lbs, athletic build and the medium fits perfectly! Highly recommended!",-1,0,0,1
Katie Berry,I LOVE this suit- it holds you in and gives you a bit of shape. I did size down however it is still comfortable and helps hold my breasts together. I was worried they would be falling all over because I had never purchased a swim suit online before. I would buy this again!,-1,0,0,0
Amy Jones,I’ve ordered this same product in different colors. I’m his time I ordered the same exact size and it was completely different. Don’t understand why the same product would come completely wrong!,-1,0,0,0
bes,I read a lot of reviews before ordering. I ordered a size larger as many noted that it was tight in the legs. I was concerned as I am bottom heavy but this was not a problem at all. My only critique is that the padding in the cups is a little small. I found it to be an adorable suit.,-1,0,0,1
Gladys,This bathing suit is comfortable and looks great. The price can not be beat. The only thing is that the quality is just okay. The fabric is fine just some of the stitch work is a little off. But for the price it is great.,1,1,0,1
refchick247,"Love the front of this bathing suit.  However, the butt area of the swim suit is cut more narrowly than expected and exposes a little too much for my liking.  I contemplated keeping it because it really is adorable, but in the end, I realized I would not wear it in front of anyone else because they would see too much of my butt.  For a thinner build, or a small-bottomed woman, this would be great.  I'm a pretty average build, size 12 and got the XL.  Aside from the narrow cut, it fit perfectly and is a beautiful, quality made suit.  A little more fabric on the backside would have made this a 5 star review.",-1,1,0,1
Scottie Girl,"Product fit OK.  I'm larger on the bottom than the top, so it was a bit loose in the bust.  No real support there.  Cute otherwise but the entire suit came out of the package smelling like cigarette smoke!  Gross!",1,0,0,0
Rachel,I had a swimsuit from previous years that I could have worn but with little kids I really wanted a one piece.  Didn't feel like I had time to go to the store so I thought on the off chance that I would order this and see if it worked.  It was the only swimsuit I ordered and I only ordered one size.  I am now done swimsuit shopping.  It fits great and the red color is pretty.,1,0,1,0
Lisa Brickman,"5’6 size 14. I went with the 14 plus and it is almost loose. I may have to order another size smaller later. I appreciate the fit being true to size. I switched out the padding with others that I had because it was lumpy. Great buy, the Tempt Me brand has another I want to try! All good reviews and now I see why! Cheap and comfortable!",1,0,0,0
crystal,Wholly cow this bathing suit is super awesome. I saw some ladies reviewing and I'm petite but my body is for sure not tight and trim. It covered my problem areas great and I got a lot of compliments so this was a win win for me. I'm 5'1 and 117 lbs. it got the small which said 2-4.,1,0,0,1
EllaLou Desings,"This swimsuit is so flattering! I purchased it for a beach trip when I was 15-16 weeks pregnant, so that fun phase where you feel and look more ""donut-y"" than pregnant. I felt confident and sexy in this, which was more than I could say for most clothes and definitely not expected in a swimsuit!",0,0,0,1
Snel Dog,"This was super cute in the front, but very “cheeky” in the back. My rear end isn’t something I want to show off so I’m returning it.  But the fit is good in front and super cute if you don’t mind your butt cheeks hanging out a bit.",0,0,0,-1
Megan,"It fit as expected.  I got the navy and the color is as expected.  Arrived on time.  I did return it as it was just a tad revealing in the front.  Would look great on someone younger, smaller busted or one with implants",1,0,0,-1
Jennifer Jackson,Really flattering and great quality! This is the first suit I’ve tried on since having my twins a year ago that I actually feel good in! The fit is really flattering and covers the right places and is slimming in the stomach area. I have never been a fan of one pieces but I really love this one!,1,1,0,1
Erin A. West,"I am a size 12-14 and bought the 14 plus because of reviews I read.  It fits me very comfortably, I probably could have ordered a size down but I want to be really comfortable while snorkeling on my trip to Hawaii.  Looks good even with smaller bust, I’m 38C.",1,1,0,1
Leandra Bright,I have the hardest time finding swimwear for my G chest. I ordered this one from Amazon and 2 much more expensive ones from Bare necessities and this is the only one I am keeping. Flattering and fits nicely. May get another color at this price,1,0,0,1
Lauri,"I love this bathing suit. For the price you can’t beat it. It is flattering, but covers me up as well. I haven’t felt this confident in a bathing suit since I was in my early twenties. Hubby liked it too.",0,0,0,1
Hannah,"I was hesitant to order since I haven't found a one-piece that fits the way I wanted or hoped. I have a longer torso, average chest, some belly flab, and healthy hips/booty. This fit great and I feel really comfortable in it. 5' 4"", 160lbs. Typically wear a 8/10, Medium.",1,0,0,1
JenniferF,Love the suit. Wish it had a little more support around the belly but overall looks great when it’s on! I’m 5’9 and 210 and 38C - bought the 14 plus and it fits great overall. Will purchase in more colors as I continue to lose weight.,1,0,-1,1
FamilRa,"This is a beautiful swimsuit! For reference, I’m 5’7/145lb with a mommy tummy and the medium fits like a glove. The material is not too thin and holds you in nicely. It’s a great, affordable option.",1,1,0,1
Molly,"Very nice suit. I am a 34 D and usually a size 10 (40in hips) and the Large fit well. I had to remove the bra cups because they looked absolutely awful and weird, but other than that the suit is very flattering and has held up well through several wears and trips through the washer.",-1,1,0,0
L. Gregory,"I am 5’3”, 132lb and a 32E. I can never order any bathing suit that isn’t bra sized and since I’ve had 3 children I am very picky about what type of suit I wear for I am not ones to show off stretch marks. This is the just right type of sexy without being too much. I bought a small (which normally I am between a small and medium) bc I wanted to make sure my boobs were supported. They are pretty well supported, my only complaint is that there is no underwire and that the sides don’t come down as far as it shows in the picture. Otherwise I am extremely happy with this suit. Also husband approved.",-1,0,0,1
Mary B,"I researched the heck out of suits before settling on this one, but I'm glad I got it! Covers my butt and boobs enough that I can play in the ocean and nothing is falling out. It runs true to size.",1,0,0,1
Greatlyn,"The suit is just enough sexy that you do not reveal too much a feel pretty.  Material is not constricting, so it does not feel like you have a girdle on.  Bottom does come up a little high, so a pair of shorts if you feel compelled. I purchased the red and very pleased. So far, I cannot find anything wrong with this suit.",1,0,1,0
SLB,"Being plus-size, it's often difficult for me to find a bathing suit I feel comfortable and confident in. This suit does just that and it makes me feel sexy. I love love love this bathing suit.",1,0,0,1
Noel,"This item fit well. I am close to 5’9” and about 155 lbs with a long torso. This was a really lovely suit. My only problem was the rear end, which was cut a little too high for my comfort. I elected to return it because I prefer a full coverage bottom. But it was otherwise a beautiful suit!",1,0,0,1
Natalie Melancon,"I use this suit to swim laps at my community pool. It is a good quality suit, and gives a lot of support/coverage in the chest area, so you don't have to worry about any wardrobe malfunctions..... Looks very slimming and stylish too.",1,1,0,1
Meg,I'm going to have to loose a few to wear this but itll be worth it once I do! But I dont have a suit till that happens now. And I'm going to take the breast pads out of an old sport bra and put it in the swimming suit I'm a 40DD and the pads are so small!,-1,0,0,0
Ashley D.,"I got the swimsuit in a large wine color and it definitely was a bit too small on me, which flattened my chest and accentuated my stomach area. It is a cute styled swimsuit and I am sure that if I went the size up I would be happy, but what I did notice is that the bra cups padding was not attached to anything so it was a bit of the work to get those unfolded (you cannot take them out of the swimsuit).",-1,0,0,0
AshDB,"If you’re looking for your go to swimsuit, this is it!! I have nothing negative to say about it!!! It’s wonderful in every way!!! Fit is true size. I am a 36DD, normally 4-6 in bottoms, size 6 dresses and I purchased a size medium. Love it.",1,0,0,1
Kim D.,I wanted to love this suit & I did in every way except the cups. They were way too small!! I wear a D & would not recommend anyone over a B get this suit. It looks like two giant nipples protruding,-1,0,0,1
Brittany,"I like this suit.  The only issue that I have with it is the removable bra padding.  They're  too small and weirdly placed.  Otherwise this suit looks good.  I'll just take the pads out and see how that looks.  I'm about 5'4 and a size 12, with a large chest, and the suit fits well.",-1,0,0,1
nona storer,"This suit is super cute and it love everything about it. My only complaint is the bra pad inserts... What is up with those things?!  They are small, round, and obnoxious.  They do not fit someone who has a larger chest. ( For reference, I bought the 14 plus size suit. I'm a 14/16, 38dd.)  I did buy some new bra pad inserts for it, they are fairly inexpensive and will be easy to switch out. :)",-1,0,1,1
bebe,"I love this swimsuit. It has gotten so many compliments. The color is beautiful, and the cut is flattering. The only slight drawback concerns fit. I am a short woman and find the torso a bit long. Other than that, I am very happy.",1,0,0,1
5kRunner,"Lovvvveeeee itttttt. I want to include my body measurements because I find that most useful when reading reviews. I'm 5""3, 185lbs. with 38DDD chest and an apple shape (xl tops and size 14 pants). I bought the XL and it fits great. A little loose on the belly and tight on the chest but not at all problematic. This suit gave me an hourglass shape and supports the girls enough to comfortably move around in the pool. I like it because it's much more modest than my other swimsuits but still attractive. I'll post a pic later!",-1,0,0,1
Shannon M Kirsop,"I love this suit! I’m 5’8” 170lb 36DD and the large fits like a dream. Apparently I have a long torso, so every other one piece I’ve tried has been too short, but this one is long enough and fits so well.There’s a double layer of fabric on the tummy so it helps keep everything in place but I wouldn’t say it minimizes.There are small round pads in the cups but they tend to move when the suit is wet and it looks a bit odd. You can take them out, just watch out when you get cold!",1,0,0,0
Brittney Galish,This suit makes you look about 10-15 lbs lighter. I will be ordering more. I have the navy blue and it fit like a glove. One thing to watch though is the tan line on the chest. I forgot to spray sunblock there. Best suit and great price!,1,0,1,1
C. Rowe,"LOVE! - I bought this for our honeymoon trip & ended up wearing this suit the most. So flattering, comfortable and doesn’t “ride up”! Really great quality & thick material. Probably one of the best suits I’ve bought.",1,1,0,1
Natalia Sunkarova,Just get the suit!!! I was actually shocked at how great this suit made me look... I bought the pinkish one in large ( I wear 12/14) I am 5’3 with a D chest... ( hope the stats help) and it was a perfect fit! I always dread swimsuit season but I can’t wait go to the pool/beach in this suit. It holds everything in nicely and seems to flatten the tummy area. I loved it so much I immediately ordered 2 more in blue & black!!,1,0,1,1
Julia,I don’t ever write reviews but this product fits amazing! I am very picky about bathing suits especially after having two kids close in age my body dramatically changed. It is very flattering and comfortable. I ordered size large and the fit was perfect! I was very nervous about buying bathing suit online but I am extremely happy customer . For reference I am 5’5 and 150 lbs. I ordered size large and it was comfortable! I can’t wait to order more bathing suits from this seller .,1,0,0,0
Gaby,"I ordered this bathing suit for same day delivery when I realized that I needed a bathing suit for a trip and had no idea where mine were. I was SO pleasantly surprised with this suit! I teeter totter between a M & L and went for the large because I didn’t want it to squeeze anything. The bathing suit was flattering, comfortable, and stylist! I couldn’t have been happier!",1,0,0,1
Phatgurlslym,"Fit well, just a tad bit too small in bust area, I’d say if you’re large chested (i’m 36 DDD, hourglass shape, and wear size 14) I wouldn’t order.",-1,0,0,0
Ashley A,I love it. Sexy but modest at the same time. I’m 5’3 and I wear a US size 4; I got a Small and it fits perfectly.,1,0,0,1
